dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL73,KSS_discriminative,10,2,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,2,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,2,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,KSS_discriminative,25,2,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,2,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,2,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,2,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,2,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,2,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,2,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,2,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,25,2,143,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,2,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,2,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,2,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,2,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,2,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,2,98,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,20,2,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,25,2,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,2,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,2,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,2,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,2,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,2,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,2,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,20,2,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,25,2,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,2,2,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,2,22,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,2,37,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,2,50,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,2,70,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,2,91,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,20,2,113,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,25,2,137,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,2,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,2,22,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,2,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,2,49,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,10,2,67,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,2,91,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,2,121,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,25,2,140,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,2,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,2,23,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,5,2,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,2,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,2,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,2,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,20,2,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,25,2,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,US28,Random,1,2,1,0.36807817589576547,0.3602941176470588,0.06004901960784314,0.16666666666666666,0.08828828828828829
HCMV,US28,Random,2,2,4,0.43322475570032576,0.375,0.46468710089399745,0.32010582010582017,0.27640375945460693
HCMV,US28,Random,3,2,4,0.4495114006514658,0.4264705882352941,0.32776497695852536,0.26666666666666666,0.23389223684390328
HCMV,US28,Random,5,2,8,0.6449511400651465,0.6397058823529411,0.5203317281968968,0.6666666666666666,0.5729029424681599
HCMV,US28,Random,7,2,14,0.7719869706840391,0.7794117647058824,0.8737466124661246,0.8767573696145124,0.8744827327766821
HCMV,US28,Random,10,2,15,0.6775244299674267,0.6544117647058824,0.7674963924963926,0.7609126984126985,0.7297375266482818
HCMV,US28,Random,15,2,24,0.755700325732899,0.7279411764705882,0.8832752613240418,0.8178949357520787,0.7977034165823348
HCMV,US28,Random,20,2,30,0.8371335504885994,0.8161764705882353,0.6840306122448979,0.6987528344671201,0.6817533464998903
HCMV,US28,Random,25,2,30,0.7035830618892508,0.6397058823529411,0.665995115995116,0.6835742630385487,0.660567245509407
HCMV,US28,KSS_discriminative,1,2,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,KSS_discriminative,2,2,9,0.996742671009772,0.9852941176470589,0.9694444444444444,0.9819444444444444,0.9752294766451994
HCMV,US28,KSS_discriminative,3,2,13,0.996742671009772,0.9852941176470589,0.98,0.9819444444444444,0.9801884870389924
HCMV,US28,KSS_discriminative,5,2,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,7,2,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,10,2,33,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,KSS_discriminative,15,2,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,2,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,2,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,2,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,Chi2,2,2,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,Chi2,3,2,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,Chi2,5,2,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,Chi2,7,2,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,2,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,2,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,2,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,2,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,2,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,MI,2,2,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,MI,3,2,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,MI,5,2,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,7,2,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,MI,10,2,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,2,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,2,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,2,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,2,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,OddsRatio,2,2,9,0.996742671009772,0.9852941176470589,0.9694444444444444,0.9819444444444444,0.9752294766451994
HCMV,US28,OddsRatio,3,2,13,0.996742671009772,0.9852941176470589,0.98,0.9819444444444444,0.9801884870389924
HCMV,US28,OddsRatio,5,2,20,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,7,2,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,OddsRatio,10,2,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,2,46,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,2,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,2,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,2,2,0.44625407166123776,0.4411764705882353,0.1620689655172414,0.3194444444444444,0.21357323232323233
HCMV,US28,CramerV,2,2,7,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,CramerV,3,2,11,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,CramerV,5,2,18,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,CramerV,7,2,22,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,CramerV,10,2,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,2,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,2,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,2,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,2,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,ANOVA,2,2,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,ANOVA,3,2,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,ANOVA,5,2,18,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,ANOVA,7,2,22,1.0,0.9926470588235294,0.9966666666666667,0.9958333333333332,0.9962067936751481
HCMV,US28,ANOVA,10,2,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,2,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,2,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,2,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,2,5,0.9348534201954397,0.9264705882352942,0.7575757575757575,0.8291666666666666,0.7822040208488459
HCMV,US28,NMI,2,2,9,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,NMI,3,2,13,0.9348534201954397,0.9264705882352942,0.7585714285714286,0.8291666666666666,0.7840855815539359
HCMV,US28,NMI,5,2,20,0.996742671009772,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,NMI,7,2,25,1.0,0.9926470588235294,0.9833333333333334,0.986111111111111,0.9839816933638444
HCMV,US28,NMI,10,2,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,2,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,2,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,2,69,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,2,3,0.3692773363601968,0.757098121085595,0.1491237773980462,0.19145675717569463,0.16566788912879513
HIV-1,pooled,Random,2,2,11,0.48354143019296253,0.4133611691022965,0.19942792517242858,0.2502563483972699,0.17573568391567645
HIV-1,pooled,Random,3,2,18,0.7423382519863791,0.8294363256784969,0.5091918159845665,0.49342188167679985,0.45072846587915816
HIV-1,pooled,Random,5,2,26,0.8070374574347332,0.9184759916492693,0.6123972891367058,0.6045799873689829,0.5531684677479499
HIV-1,pooled,Random,7,2,26,0.7559591373439274,0.8473903966597077,0.5543117987815679,0.5843911976553752,0.5096273680958929
HIV-1,pooled,Random,10,2,45,0.9545970488081725,0.9691022964509395,0.8195018652777165,0.8555495529963613,0.8259504180630585
HIV-1,pooled,Random,15,2,72,0.985244040862656,0.978705636743215,0.8192771635314392,0.9142156908787503,0.8576657274710051
HIV-1,pooled,Random,20,2,82,0.9886492622020431,0.9876826722338204,0.8419794544253824,0.910898978079928,0.8721947370147629
HIV-1,pooled,Random,25,2,106,0.9931895573212258,0.9933194154488518,0.8946724123331111,0.9437202748942516,0.9135119610643618
HIV-1,pooled,KSS_discriminative,1,2,9,0.7192584184638668,0.7985386221294363,0.3043755858196395,0.36845085049099563,0.3254357014155164
HIV-1,pooled,KSS_discriminative,2,2,18,0.8339008702232312,0.8748434237995825,0.5285575313546146,0.5850278199586075,0.5075792839089759
HIV-1,pooled,KSS_discriminative,3,2,26,0.896329928111994,0.9556367432150313,0.5881713425807453,0.6849938024635063,0.5913929741705751
HIV-1,pooled,KSS_discriminative,5,2,43,0.9523269012485811,0.985490605427975,0.7528493693072912,0.7518994944412659,0.7423576503440921
HIV-1,pooled,KSS_discriminative,7,2,61,0.9712447975785092,0.9913361169102296,0.8441469754824709,0.8172287149462565,0.8258438970417189
HIV-1,pooled,KSS_discriminative,10,2,84,0.993946273174423,0.9966597077244259,0.924509060614869,0.9337227759336417,0.9278102977703745
HIV-1,pooled,KSS_discriminative,15,2,122,0.9996216420734014,0.998329853862213,0.9622063304795857,0.9593767915610246,0.9575957907094924
HIV-1,pooled,KSS_discriminative,20,2,163,1.0,0.9987473903966597,0.9680422210586589,0.9761498011972524,0.9716692120689825
HIV-1,pooled,KSS_discriminative,25,2,199,1.0,0.9993736951983299,0.9870359962215376,0.9880763804097138,0.9869324098911814
HIV-1,pooled,Chi2,1,2,10,0.623155505107832,0.8447807933194155,0.3012585814619612,0.39315141344191745,0.31039495453609056
HIV-1,pooled,Chi2,2,2,22,0.7427166099129777,0.8479123173277662,0.5355319396434862,0.6558683868819245,0.5300287420754811
HIV-1,pooled,Chi2,3,2,31,0.7953083617101778,0.9296450939457203,0.7008195560215997,0.7044818250186339,0.6548759393416873
HIV-1,pooled,Chi2,5,2,50,0.936057510404843,0.9740083507306889,0.8040722720546843,0.824008226505329,0.809245264622883
HIV-1,pooled,Chi2,7,2,69,0.9822171774498676,0.9842379958246347,0.8188146645630229,0.9087959592868902,0.8495918655524498
HIV-1,pooled,Chi2,10,2,91,0.9973514945138101,0.993945720250522,0.9015597218933634,0.9321108467459837,0.9119587547386536
HIV-1,pooled,Chi2,15,2,131,1.0,0.9987473903966597,0.9726240118739787,0.9840505823524196,0.977769703759483
HIV-1,pooled,Chi2,20,2,171,1.0,0.9992693110647182,0.9833306020959033,0.9909022830479522,0.9870300138046113
HIV-1,pooled,Chi2,25,2,210,1.0,0.9994780793319415,0.988142176944301,0.9947694342694343,0.9909098480761149
HIV-1,pooled,MI,1,2,5,0.5641316685584563,0.7683716075156576,0.23667540211078392,0.3146240402501724,0.2589812205361298
HIV-1,pooled,MI,2,2,14,0.8433598183881952,0.9458246346555323,0.48853791459733065,0.5737389211322356,0.5162163782064652
HIV-1,pooled,MI,3,2,22,0.8955732122587968,0.9740083507306889,0.6033617858871722,0.6912454061260107,0.6354970751363602
HIV-1,pooled,MI,5,2,41,0.9493000378357926,0.9810020876826723,0.7584137317349099,0.8252784449144291,0.7764952151310704
HIV-1,pooled,MI,7,2,54,0.9791903140370791,0.9884133611691023,0.8434489512870419,0.9285574767889219,0.8703510660904894
HIV-1,pooled,MI,10,2,70,0.9931895573212258,0.993945720250522,0.8984607902898932,0.9482449800604146,0.917837567707294
HIV-1,pooled,MI,15,2,100,0.9977298524404086,0.9943632567849687,0.9154516314197484,0.9597613658335444,0.9320274181305481
HIV-1,pooled,MI,20,2,144,1.0,0.9991649269311065,0.9804500404467652,0.9902328720662054,0.9851103959424848
HIV-1,pooled,MI,25,2,176,1.0,0.9992693110647182,0.9820005584362984,0.9946706688373356,0.9878696640116339
HIV-1,pooled,OddsRatio,1,2,10,0.5872115020809686,0.5297494780793319,0.28478838629665476,0.3427779164277476,0.24381143243051842
HIV-1,pooled,OddsRatio,2,2,22,0.777903897086644,0.8363256784968685,0.49109964644151943,0.6893393579119476,0.5358282379612912
HIV-1,pooled,OddsRatio,3,2,31,0.8717366628830874,0.9257828810020877,0.6374584095801091,0.7937477100130111,0.6795548011736512
HIV-1,pooled,OddsRatio,5,2,48,0.9557321225879682,0.9719206680584551,0.7669356794416803,0.8790631521580826,0.8026929834609859
HIV-1,pooled,OddsRatio,7,2,64,0.9848656829360575,0.9875782881002088,0.8041972358013642,0.9150534404927676,0.8455074903922865
HIV-1,pooled,OddsRatio,10,2,87,0.9924328414680288,0.9933194154488518,0.9097583503545691,0.9348540475817325,0.9154014675878961
HIV-1,pooled,OddsRatio,15,2,128,0.9996216420734014,0.996972860125261,0.9582608792092646,0.9474727014048158,0.9509312063274127
HIV-1,pooled,OddsRatio,20,2,169,1.0,0.9985386221294363,0.9756425461708934,0.9761971622044086,0.9751921076924379
HIV-1,pooled,OddsRatio,25,2,205,1.0,0.9988517745302714,0.9764907006573673,0.9762182878849546,0.9763540994319503
HIV-1,pooled,CramerV,1,2,1,0.19561104805145668,0.1453027139874739,0.0763118492983739,0.13333333333333333,0.08351889030845046
HIV-1,pooled,CramerV,2,2,2,0.19598940597805525,0.14164926931106472,0.056071055381400205,0.13333333333333333,0.0713854772678302
HIV-1,pooled,CramerV,3,2,3,0.19598940597805525,0.14164926931106472,0.056071055381400205,0.13333333333333333,0.0713854772678302
HIV-1,pooled,CramerV,5,2,5,0.19598940597805525,0.1419624217118998,0.1427377220480669,0.13336482939632546,0.08321314553016111
HIV-1,pooled,CramerV,7,2,7,0.19598940597805525,0.1419624217118998,0.1427377220480669,0.13336482939632546,0.08321314553016111
HIV-1,pooled,CramerV,10,2,15,0.6802875520242149,0.8422755741127349,0.35371949972523126,0.4208813254782072,0.37024523934450354
HIV-1,pooled,CramerV,15,2,37,0.9337873628452517,0.9771398747390396,0.8095969052180885,0.8748760329482204,0.8213517770807941
HIV-1,pooled,CramerV,20,2,62,0.9890276201286416,0.9951983298538623,0.9276955560789656,0.9597136532957955,0.9408047368370881
HIV-1,pooled,CramerV,25,2,85,0.996594778660613,0.9964509394572025,0.9271543663663283,0.9721130314522383,0.9440820877419008
HIV-1,pooled,ANOVA,1,2,7,0.5853197124479758,0.7962421711899791,0.3246205184106755,0.34535968918098886,0.3137187506491691
HIV-1,pooled,ANOVA,2,2,11,0.6216420734014377,0.8127348643006264,0.31280249914284114,0.3588920807320326,0.30881414970025095
HIV-1,pooled,ANOVA,3,2,14,0.64472190692395,0.8302713987473904,0.39549152546764,0.4257905198300122,0.38244834824566304
HIV-1,pooled,ANOVA,5,2,21,0.6564510026485055,0.8433194154488518,0.3922362026898995,0.43010517927103736,0.38517554197827497
HIV-1,pooled,ANOVA,7,2,29,0.811577752553916,0.945929018789144,0.5969214358824824,0.6080012106110625,0.5650202130158176
HIV-1,pooled,ANOVA,10,2,42,0.9152478244419221,0.9708768267223382,0.7119755838294328,0.7728280118672377,0.7336313533631861
HIV-1,pooled,ANOVA,15,2,71,0.9844873250094589,0.9859081419624217,0.8035855924906968,0.8852744435293304,0.8317327856772633
HIV-1,pooled,ANOVA,20,2,95,0.993946273174423,0.9921711899791231,0.883013612815526,0.9107835356480306,0.8927999055946416
HIV-1,pooled,ANOVA,25,2,130,0.9981082103670071,0.9959290187891441,0.9360402177626175,0.9607955101965192,0.946633150233484
HIV-1,pooled,NMI,1,2,5,0.5641316685584563,0.7683716075156576,0.23667540211078392,0.3146240402501724,0.2589812205361298
HIV-1,pooled,NMI,2,2,14,0.8433598183881952,0.9458246346555323,0.48853791459733065,0.5737389211322356,0.5162163782064652
HIV-1,pooled,NMI,3,2,23,0.903140370790768,0.9564718162839249,0.6395897295550639,0.7747557666705224,0.6746555834379477
HIV-1,pooled,NMI,5,2,41,0.9493000378357926,0.9810020876826723,0.7584137317349099,0.8252784449144291,0.7764952151310704
HIV-1,pooled,NMI,7,2,56,0.9704880817253121,0.9919624217118997,0.8117578625849617,0.8175342527295818,0.8089492304522765
HIV-1,pooled,NMI,10,2,77,0.993946273174423,0.994258872651357,0.8920990692184722,0.9616485869636047,0.9181669376676781
HIV-1,pooled,NMI,15,2,114,0.9969731365872115,0.9959290187891441,0.9117243444757364,0.9764147600046835,0.9373591262193365
HIV-1,pooled,NMI,20,2,148,0.9981082103670071,0.9958246346555324,0.9270177231363371,0.9776711783890263,0.9465181799201338
HIV-1,pooled,NMI,25,2,188,1.0,0.9988517745302714,0.9688328963680923,0.9900806030563534,0.9785163467992466
SARS-CoV-2,pooled,Random,1,2,1,0.05926979611190138,0.3746069211474573,0.019716153744603015,0.05263157894736842,0.028686242505086324
SARS-CoV-2,pooled,Random,2,2,2,0.06306306306306306,0.033891721111941456,0.0526254234556532,0.05590155729061948,0.009531069270352825
SARS-CoV-2,pooled,Random,3,2,5,0.18409198672356566,0.09500854599669999,0.09314886672091643,0.1639324763677087,0.07477854806570902
SARS-CoV-2,pooled,Random,5,2,6,0.07847321005215742,0.039219095678167386,0.07793265072986097,0.06943751303400146,0.02843459441483275
SARS-CoV-2,pooled,Random,7,2,8,0.13027501185395923,0.37520255122048674,0.15624548689532253,0.1143278556621348,0.05634982074386287
SARS-CoV-2,pooled,Random,10,2,11,0.0990990990990991,0.08567824137446264,0.07944095523782772,0.10781684613318714,0.030256466287699728
SARS-CoV-2,pooled,Random,15,2,15,0.06922712185870081,0.07908561534875806,0.15224037238349664,0.06024608915702936,0.022220826949978036
SARS-CoV-2,pooled,Random,20,2,20,0.07171645329540066,0.011283675296520189,0.11853323386448796,0.0620153112807736,0.014124995704486592
SARS-CoV-2,pooled,Random,25,2,27,0.16583688952110004,0.10799402150187568,0.2289930277240214,0.14580961821048613,0.07519256015349686
SARS-CoV-2,pooled,KSS_discriminative,1,2,8,0.3749407302038881,0.16031327922101946,0.11374621836317357,0.41641271854432776,0.15193830032487374
SARS-CoV-2,pooled,KSS_discriminative,2,2,14,0.6243480322427691,0.6379864003965935,0.5814419704136308,0.639361536327146,0.44343062287335155
